,BE00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Pump Storage Closed Loop (Pumping),FR00 Hydro - Reservoir
2010-03-01 00:00:00,2414.183415659109,3005.6613140205955,36207.29666752555
2010-03-01 01:00:00,3069.3738514433217,3217.170050415003,36772.84938713468
2010-03-01 02:00:00,3724.564287227534,3428.6787868094107,37338.40210674381
2010-03-01 03:00:00,4379.754723011747,3640.1875232038187,37903.954826352936
2010-03-01 04:00:00,5034.945158795959,3851.6962595982263,38469.507545962064
2010-03-01 05:00:00,4602.244739395253,4341.94229800051,38274.14325074907
2010-03-01 06:00:00,4169.544319994548,4832.1883364027935,38078.778955536065
2010-03-01 07:00:00,3736.8439005938426,5322.434374805078,37883.41466032306
2010-03-01 08:00:00,3304.1434811931367,5812.680413207361,37688.050365110066
2010-03-01 09:00:00,3159.397916877577,5719.2094452925085,37007.25759278468
2010-03-01 10:00:00,3014.652352562017,5625.738477377656,36326.464820459296
2010-03-01 11:00:00,2869.9067882464565,5532.267509462802,35645.67204813391
2010-03-01 12:00:00,2725.1612239308965,5438.796541547949,34964.879275808526
2010-03-01 13:00:00,2809.3807578841975,5240.55434530224,34460.20885706502
2010-03-01 14:00:00,2893.6002918374984,5042.312149056532,33955.53843832151
2010-03-01 15:00:00,2977.8198257907993,4844.069952810823,33450.868019578
2010-03-01 16:00:00,3062.0393597441002,4645.827756565114,32946.1976008345
2010-03-01 17:00:00,3091.396431699857,4438.993309273413,32134.40063042075
2010-03-01 18:00:00,3120.753503655614,4232.158861981711,31322.603660007
2010-03-01 19:00:00,3150.110575611371,4025.32441469001,30510.80668959325
2010-03-01 20:00:00,3179.467647567128,3818.4899673983086,29699.0097191795
2010-03-01 21:00:00,3188.232831167029,3717.98320536569,28666.71275123703
2010-03-01 22:00:00,3196.9980147669303,3617.476443333072,27634.415783294564
2010-03-01 23:00:00,3205.763198366831,3516.969681300454,26602.118815352092
2010-03-02 00:00:00,3214.528381966732,3416.4629192678353,25569.821847409625
2010-03-02 01:00:00,3197.6479050373864,3375.8118631605566,24307.757728476096
2010-03-02 02:00:00,3180.7674281080413,3335.1608070532775,23045.693609542563
2010-03-02 03:00:00,3163.886951178696,3294.509750945999,21783.629490609033
2010-03-02 04:00:00,3147.0064742493505,3253.85869483872,20521.565371675504
2010-03-02 05:00:00,2927.1336041733366,3191.1992561171805,19139.21333167432
2010-03-02 06:00:00,2707.2607340973227,3128.539817395641,17756.861291673133
2010-03-02 07:00:00,2487.387864021309,3065.880378674102,16374.509251671947
2010-03-02 08:00:00,2267.514993945295,3003.2209399525623,14992.157211670761
2010-03-02 09:00:00,2224.8062764811402,2822.604503823463,13114.523459031958
2010-03-02 10:00:00,2182.097559016986,2641.988067694364,11236.889706393154
2010-03-02 11:00:00,2139.3888415528318,2461.3716315652646,9359.25595375435
2010-03-02 12:00:00,2096.680124088677,2280.755195436165,7481.622201115546
2010-03-02 13:00:00,1572.5151756044336,1710.5732373745068,5611.223814502884
2010-03-02 14:00:00,1048.35022712019,1140.3912793128484,3740.825427890223
2010-03-02 15:00:00,524.1852786359466,570.20932125119,1870.4270412775622
2010-03-02 16:00:00,0.02033015170304075,0.027363189531613246,0.02865466490098406
2010-03-02 17:00:00,0.0343371801643726,0.03036691655754328,0.031006936709529687
2010-03-02 18:00:00,0.04834420862570446,0.03337064358347332,0.03335920851807531
2010-03-02 19:00:00,0.06235123708703631,0.03637437060940335,0.03571148032662094
2010-03-02 20:00:00,0.07635826554836816,0.039378097635333384,0.038063752135166565
2010-03-02 21:00:00,0.07635826554836816,0.039378097635333384,0.038063752135166565
2010-03-02 22:00:00,0.07635826554836816,0.039378097635333384,0.038063752135166565
2010-03-02 23:00:00,0.07635826554836816,0.039378097635333384,0.038063752135166565
