component,carrier,bus,2026,2030
Generator,DSR Explicit,BE00,4557.802,4557.802
Generator,DSR Explicit,FR00,9100.0,9100.0
Generator,DSR Explicit,NL00,2510.643,2910.643
Generator,Gas,BE00,59900.0,59800.0
Generator,Gas,FR00,79900.0,79800.0
Generator,Gas,NL00,99900.0,99800.0
Generator,Solar (PV),BE00,40360.0,40360.0
Generator,Solar (PV),FR00,98864.0,98864.0
Generator,Solar (PV),NL00,171240.0,171240.0
Generator,Wind Onshore,BE00,15712.0,15712.0
Generator,Wind Onshore,FR00,99200.0,99200.0
Generator,Wind Onshore,NL00,29200.0,29200.0
StorageUnit,Batteries,BE00,344.0,1476.0
StorageUnit,Batteries,FR00,470.0,470.0
StorageUnit,Batteries,NL00,1591.0,4900.0
StorageUnit,DSR Implicit,BE00,37.2796,260.07291
StorageUnit,DSR Implicit,NL00,266.47332,685.9651
StorageUnit,Hydro - Pondage,FR00,0.001,0.001
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),BE00,1305.0,1305.0
StorageUnit,Hydro - Pump Storage Closed Loop (Pumping),FR00,1950.004,1950.004
StorageUnit,Hydro - Pump Storage Open Loop (Pumping),FR00,1850.005,1850.005
StorageUnit,Hydro - Reservoir,FR00,9600.0,9847.0
StorageUnit,DSR Implicit,FR00,,634.64
